filepath,label
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\5fd9e9cb-2306-4060-a289-aef218402956.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\243e024e-4965-4cb1-8865-b906628c6a20.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7611_da9e6b7f-6997-4dc3-9745-a627287c86c8.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d42c1e03-a889-4cff-abe1-da3920783af1.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\813538ed-25d3-4325-bccc-399f15aa6333.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\708ca1d2-4e2e-45aa-8f72-4bc96a700007.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\fcf51b62-b6ab-4aa8-ba9b-5e78ecac3c7e.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\29 (61).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7974_0bc98b0b-63d3-4be9-95ca-773994999d75.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem283.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e26a6e43-439a-4e7a-be8d-58cdae02410b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\ebe5a7b8-845c-4bf2-99cc-25a5c2d22516.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e3dba29a-ac91-457e-a40e-89c3e3808a86.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\48b5bf3a-abc9-4657-b347-bfcffcb667d1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem479.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\10770b4e-9cc5-4ba9-aac8-ace4e3269b16.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\0c0ebe9d-9946-4834-a943-1650d10b8921.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\9f38cef3-544d-4a83-830e-a73ec860cd4f.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\c205bf38-65c6-4e06-8165-2c6430f0f924.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9830_31910ca7-be2b-4657-b5c6-181c62730108.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\b988c022-887a-47b4-8824-094721c1727d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\29 (40).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\64b59bd6-bb87-415f-b3f7-4cdbeda33570.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\31 (52).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\152bc393-bdbf-40ba-9425-3f27c86af760.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d55fcffe-99a9-42bd-9ae5-79b25877f72d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1382.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem186.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\420d5e1c-fc95-4bf0-b3be-3472bf4fc309.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0daecfdd-ed92-4604-8bd2-597453eaef4c.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\0033c404-4e68-438d-8312-ba5ba0100d46.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\2bd23487-0bb5-4f0e-8d59-6abae8bb7766.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\e7f83181-73c5-49da-b6cf-8b53228c5590.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\ad36dd01-538f-41fd-a34e-4d773d00ba56.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0f60cc15-038b-4166-990f-7141d65ddb73.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c7f01e1b-5a87-4c97-9b00-a881dd96bc8b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\0d07ace5-2148-402f-a6a7-b925e04c4cf5.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6b8c5b5b-cfa6-4767-92a9-de57c5b29b97.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8133_c7fab6c3-486a-4595-a104-81965176d869.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f927d351-e975-47d9-b475-5173a63ec0bd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\67338754-561c-4975-9dab-3a4ba953bc12.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\496ff802-e5fe-4cbf-bc49-d98a125c0e20.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\3da9c537-9142-47b0-a316-5fee027cfd02.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\73f3e490-2822-4189-bdfa-97cc596e0d62.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\88f8e486-7c8c-47d1-88b6-56239d109ea0.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\1d7e6286-8c30-401c-b663-3fe490e27f50.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\9fce12b8-1ca4-4823-8364-40b71825d4dd.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\1233eb87-3931-456e-8eee-68afb83081ea.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\ffc8628d-af27-4035-ae86-49b45a81fac4.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\ea99d996-1eba-4f2d-99d3-5f4170e81e59.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e2a438e9-3385-4778-82b9-ecdb936543cf.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1730.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\66304d2a-5425-44d5-8ff6-ffb881eb7a4b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\9d454c8a-a1d4-4347-9e33-ba1401f937db.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem179.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\e9f0cdd2-4963-47c3-9803-111a79954fe7.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4c937a4f-d534-444c-ab15-944402ee833f.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\7e112985-a525-4523-80df-1a3699b49824.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\5e42502b-f25c-4bcc-9eaa-76736add238e.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\28c3dcdb-1338-4384-b6b0-e7aaa25bf9a3.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\02d4707a-824a-4697-a33e-3a1197e5095d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\edaa8cb7-16b7-4463-8da4-df053c7f11b9.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\4364044d-128e-4b0c-9306-5235cf5a654b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d73644ee-e6e6-4d13-8729-c29e42f068c7.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3f612b7c-c967-44ab-9ff4-6254dfc8c020.jpg,MildDemented
